id,Exited
15365,0.4986508722316959
15366,0.3108916418771142
15367,0.8144103936061583
15368,0.009998608884961596
15369,0.05045475943316716
15370,0.6683167913186259
15371,0.02221711988294468
15372,0.013437953967589051
15373,0.2741126268051795
15374,0.2878892772749502
15375,0.013889862043949978
15376,0.07273414361532937
15377,0.6656330402522438
15378,0.21610608252338476
15379,0.8257362914441639
15380,0.7933217209398251
15381,0.0022321386946992576
15382,0.011719847057169995
15383,0.008191784287443398
15384,0.6347612786955342
15385,0.19736267410596098
15386,0.12135720117574027
15387,0.15345356114651473
15388,0.031030625898240783
15389,0.11139136013475029
15390,0.1832789030333383
15391,0.2688782922756084
15392,0.00600632621292215
15393,0.006526012110951372
15394,0.002214570386363199
15395,0.010875284748267195
15396,0.09014680520378775
15397,0.013014594468040576
15398,0.020445592677930665
15399,0.03180835081022636
15400,0.562982903026211
15401,0.05042174069610518
15402,0.02718140124254372
15403,0.06143515976015124
15404,0.12186648160101178
15405,0.042624713371576646
15406,0.3542517574253315
15407,0.09829854158848324
15408,0.026648942832558857
15409,0.6638888190244492
15410,0.4201150669044187
15411,0.00585131441789883
15412,0.05429135556379745
15413,0.7366323945539777
15414,0.9915319521239606
15415,0.015459810953270287
15416,0.010258215892649034
15417,0.2390430954736377
15418,0.05413789464540443
15419,0.5225463927490768
15420,0.04466897310846175
15421,0.0156808349366958
15422,0.263156162738857
15423,0.32904156106610316
15424,0.02021452713597398
15425,0.9552877439032431
15426,0.5167330035171084
15427,0.040861374173108186
15428,0.1233050899710737
15429,0.08394028711869429
15430,0.0006088029323058989
15431,0.037344645045190264
15432,0.07936435222316392
15433,0.004490077496048693
15434,0.009949606127843237
15435,0.0011866370673303322
15436,0.02703873780866198
15437,0.13677653182454785
15438,0.050950798205941464
15439,0.019310523641863864
15440,0.030278242988482463
15441,0.6440155306465525
15442,0.5535424057167635
15443,0.5741576504646235
15444,0.007383252617514148
15445,0.010681830727393546
15446,0.1485145478283691
15447,0.019189716301584097
15448,0.9216509485115019
15449,0.04452322969771056
15450,0.055644116633544405
15451,0.026410508851950322
15452,0.5824926132926641
15453,0.02944416368952956
15454,0.031100242158131394
15455,0.9351685084257164
15456,0.06717611955776884
15457,0.008023099326184356
15458,0.12945647255175133
15459,0.5633175397830796
15460,0.6424483303317522
15461,0.07224817724229267
15462,0.10391291973386338
15463,0.015224515002456898
15464,0.9418221035114837
15465,0.39686820899662406
15466,0.006794060207545798
15467,0.7956954380995603
15468,0.00401135571290304
15469,0.01857757696607305
15470,0.006058267588527274
15471,0.013373702975125438
15472,0.16538463919716953
15473,0.23597910115509452
15474,0.17732743853296418
15475,0.404178143475983
15476,0.3664706765956956
15477,0.16043382833150058
15478,0.006661150814260096
15479,0.0559088779440902
15480,0.7990135209603236
15481,0.9891292676966311
15482,0.15110231646871478
15483,0.9800640592443497
15484,0.013187739753212099
15485,0.1361364588555784
15486,0.009351301834973395
15487,0.8389764294124884
15488,0.061693255850929225
15489,0.09452881178522304
15490,0.9513880069473116
15491,0.5908246319793916
15492,0.7253458922947567
15493,0.16971537030690637
15494,0.03679651211281962
15495,0.24452342738212818
15496,0.03570620737434909
15497,0.005511186740586793
15498,0.9795579965391615
15499,0.25639303682326303
15500,0.01185460240483399
15501,0.0012806561095276264
15502,0.0842671315195543
15503,0.9837274238596724
15504,0.04075788461826802
15505,0.06476738595614889
15506,0.09564764397491694
15507,0.0015404948362285687
15508,0.28081944158264915
15509,0.010713196325554791
15510,0.11686594227537399
15511,0.010287321166292319
15512,0.009125558534300407
15513,0.014833200507795238
15514,0.04327867649911151
15515,0.007599361696602087
15516,0.14055596663445308
15517,0.35034495991668324
15518,0.01035789067823586
15519,0.06409793164336205
15520,0.361986670580766
15521,0.14957524105910094
15522,0.06249245209785063
15523,0.02369745573481362
15524,0.09131871300884459
15525,0.0021786419364644757
15526,0.005071951540471232
15527,0.028661512234417073
15528,0.0020145690096028033
15529,0.10133631182465265
15530,0.004356879211202172
15531,0.08950837206725157
15532,0.01990610624471485
15533,0.152605607404552
15534,0.010540647144671808
15535,0.06839658897371136
15536,0.2753378766245683
15537,0.058578132019045194
15538,0.04104621785979037
15539,0.05451793251479796
15540,0.06647595857153735
15541,0.1180559791558407
15542,0.011226568856789968
15543,0.007244317982826806
15544,0.03720521316290511
15545,0.05650133229912324
15546,0.6015487532065029
15547,0.0666156593960138
15548,0.016300453974280135
15549,0.6621155476491477
15550,0.02236487627627028
15551,0.023633698211272473
15552,0.008424717415052943
15553,0.03031781609921657
15554,0.09830705289700009
15555,0.00985710033886484
15556,0.010147056684644535
15557,0.017368673124103524
15558,0.06214890690830784
15559,0.02147142132659585
15560,0.03256484204293239
15561,0.07030647763196136
15562,0.02387422456852284
15563,0.0350114865240485
15564,0.059642791940455804
15565,0.14843231670534626
15566,0.02955346537802465
15567,0.014689927317007688
15568,0.005229437110968148
15569,0.013486369477386925
15570,0.35656803592133834
15571,0.4561766763200092
15572,0.921352182942384
15573,0.031938576201832825
15574,0.016083642063084245
15575,0.029225091535081897
15576,0.07342677620775696
15577,0.6235221451378263
15578,0.840038825756694
15579,0.562609681898192
15580,0.021418421891708818
15581,0.08192800024121706
15582,0.027732351090479987
15583,0.009652867947402615
15584,0.16771103194803907
15585,0.7678888422671998
15586,0.0015973928951371367
15587,0.010230827457947213
15588,0.048039613210225
15589,0.009239453955400196
15590,0.03948131696506694
15591,0.08903865367502865
15592,0.047098544381914506
15593,0.9925299149548104
15594,0.5095259576447297
15595,0.026186444925866727
15596,0.7453273336494928
15597,0.6400803477545457
15598,0.2645503560918342
15599,0.10969968052638233
15600,0.6095955298144166
15601,0.40574870956410575
15602,0.01991162690403319
15603,0.016036692229608736
15604,0.15439515421500238
15605,0.14311527286702921
15606,0.012335503913838416
15607,0.07905115190560369
15608,0.05347724089876326
15609,0.10514539060388027
15610,0.833622246506832
15611,0.0007479700488400897
15612,0.24637163288100755
15613,0.1540749566191867
15614,0.03264929285987063
15615,0.18752962224502934
15616,0.003019654319209795
15617,0.9439315219407558
15618,0.13983350014038473
15619,0.0058539740643727065
15620,0.17602370428240582
15621,0.009721630677832499
15622,0.030276681838444217
15623,0.15701900928186535
15624,0.03244012699566152
15625,0.9014737124839776
15626,0.04737616679101292
15627,0.4558080593654031
15628,0.03780275340742452
15629,0.14590750120258633
15630,0.003376015025890313
15631,0.2985957045794853
15632,0.018028374010169535
15633,0.006134026345771759
15634,0.12816621148690202
15635,0.12271000532506034
15636,0.021777656719642324
15637,0.1302455046749236
15638,0.09924970549926601
15639,0.5424012508964466
15640,0.31952653964901867
15641,0.5838705572800822
15642,0.17241566050787344
15643,0.05758192968462936
15644,0.29350419956861357
15645,0.025830929702547138
15646,0.047034516544611445
15647,0.010651437232416551
15648,0.0692494708253215
15649,0.18214069268888144
15650,0.00614936989875087
15651,0.02281982334564636
15652,0.006340666516389058
15653,0.4195335748267056
15654,0.12977516310039808
15655,0.7073571699882812
15656,0.18074250725754717
15657,0.6683630863454672
15658,0.002101411140380105
15659,0.16132333845504349
15660,0.02144853325536765
15661,0.32911003036944464
15662,0.013139434193334373
15663,0.0578926149119519
15664,0.0727707754011414
15665,0.34527635478366053
15666,0.012011214197299835
15667,0.059133519513591436
15668,0.0011200914580233123
15669,0.4120630503697888
15670,0.8482114783864799
15671,0.053796885972879946
15672,0.006172689495755581
15673,0.1299487151012899
15674,0.166630502847527
15675,0.726286478073517
15676,0.006522673288859104
15677,0.425452123863233
15678,0.016849029182350896
15679,0.007481051036486252
15680,0.04744774981394208
15681,0.007112477262767798
15682,0.014189084904906845
15683,0.040676486078922984
15684,0.03992918770004347
15685,0.026521329425118936
15686,0.5165743355390254
15687,0.010736902289027406
15688,0.5277747066194556
15689,0.40915120788029025
15690,0.18922053745310247
15691,0.009990608108446172
15692,0.12134795484732025
15693,0.22956473130696017
15694,0.0029147023877358546
15695,0.027528239376699955
15696,0.027388815756946752
15697,0.024616873003626125
15698,0.2588179316983255
15699,0.007922469045368159
15700,0.003761014793792887
15701,0.1330237307931833
15702,0.016017836819941105
15703,0.3392195050453803
15704,0.0035844437184765613
15705,0.9419799609534478
15706,0.12183408493412738
15707,0.028079638663419053
15708,0.5899977239168627
15709,0.003933677105845747
15710,0.8910238714984864
15711,0.2948927892547801
15712,0.006564104023385482
15713,0.004406350048924311
15714,0.009857060965899873
15715,0.665982930407579
15716,0.03365080959625245
15717,0.025251518869821712
15718,0.03006049690593898
15719,0.9304962618730402
15720,0.32827021577165555
15721,0.06673697287740044
15722,0.0018144783610365514
15723,0.011877260394739944
15724,0.14047326084811612
15725,0.030576466735393767
15726,0.02850502617129233
15727,0.02569571934772067
15728,0.009950648510731068
15729,0.8445481528493383
15730,0.06871738936701456
15731,0.006787943330782218
15732,0.9544701844124275
15733,0.4569756077661756
15734,0.10636317090326933
15735,0.5983645590326186
15736,0.03591731876898291
15737,0.42116879043698896
15738,0.009219361457000997
15739,0.011269487668357624
15740,0.15360610189453666
15741,0.07115297771339914
15742,0.7297786496118399
15743,0.6384450271894877
15744,0.017798202642133165
15745,0.00983122782197314
15746,0.10206749929665924
15747,0.5802657762621365
15748,0.27254868777243796
15749,0.007516546726081013
15750,0.04736586131941194
15751,0.006014681573914862
15752,0.3292442152016217
15753,0.08073198482950093
15754,0.010561218522375076
15755,0.15610512409462948
15756,0.004678513439403769
15757,0.006033897743003363
15758,0.0178143044429727
15759,0.013973674791200893
15760,0.17635179132645176
15761,0.17448415741417236
15762,0.777869315030171
15763,0.9398013743935953
15764,0.033943539306184725
15765,0.09372568716563658
15766,0.07493672503851699
15767,0.005125861609564292
15768,0.010003127445863576
15769,0.015890438986287964
15770,0.08986433505680744
15771,0.1063189168386398
15772,0.006835515550100144
15773,0.0718006772108087
15774,0.06666027051925855
15775,0.0037251473391082006
15776,0.18024249780675317
15777,0.665251605723024
15778,0.9576855833092279
15779,0.20576275373347253
15780,0.6112772488913404
15781,0.07412128640771248
15782,0.030938696722252457
15783,0.015016686709512771
15784,0.05863447685495179
15785,0.02733488540763882
15786,0.017633532045318357
15787,0.005708822133454376
15788,0.6441435920909898
15789,0.6171168786907749
15790,0.06680844806888545
15791,0.002796228009760488
15792,0.90313357474617
15793,0.021688742280597972
15794,0.003957728772390665
15795,0.20960008301530716
15796,0.003415375036289078
15797,0.16186853247676286
15798,0.9719050034823243
15799,0.05083578094342016
15800,0.44515599367450004
15801,0.5975559923379848
15802,0.5786879817566196
15803,0.24905888895737233
15804,0.08030314024127463
15805,0.06287222021668266
15806,0.0063135406354599575
15807,0.4163555154339519
15808,0.42646456274254924
15809,0.006218147390950121
15810,0.9236532223862006
15811,0.4307796610576694
15812,0.03964474048522062
15813,0.005214211866753987
15814,0.004346873357373152
15815,0.04867164958567934
15816,0.21351994883351824
15817,0.08618633042670958
15818,0.04653084634602121
15819,0.05339102011321659
15820,0.06433486033557172
15821,0.7561303627550582
15822,0.1427189779738562
15823,0.03635501487783866
15824,0.0054135388842916216
15825,0.006199821174305478
15826,0.015741706294318834
15827,0.08641139395372277
15828,0.00590133606003436
15829,0.4106384984657314
15830,0.8969662150110596
15831,0.09098268752231105
15832,0.10765809790935607
15833,0.723007578104579
15834,0.018633560663232088
15835,0.0075436559664975875
15836,0.004191209054766023
15837,0.12011241396695588
15838,0.0035870030156501176
15839,0.0011800842433598792
15840,0.011673941541436765
15841,0.00663470805072755
15842,0.12259763316651655
15843,0.037881779082922534
15844,0.12069425100320216
15845,0.4177248069555185
15846,0.5665613266192441
15847,0.05817982841193086
15848,0.052896386804261335
15849,0.023723778195935154
15850,0.0020646040815429662
15851,0.05448926043966047
15852,0.023865152653550915
15853,0.08693466074811103
15854,0.0038062798207684646
15855,0.25782306612184935
15856,0.01131057540902828
15857,0.0747293635468377
15858,0.022522137997480113
15859,0.9551490543527584
15860,0.012197156743820865
15861,0.5272955074111204
15862,0.03106653394587962
15863,0.048915073149956995
15864,0.9959081677173376
15865,0.15234523358115648
15866,0.044924860658983705
15867,0.21391752080773302
15868,0.010715723170720184
15869,0.0286873138169248
15870,0.021193925738093693
15871,0.011108986335081112
15872,0.041836376201476774
15873,0.4279960402262566
15874,0.0009876848293906002
15875,0.03894831617679636
15876,0.021034257605036525
15877,0.01125766516547875
15878,0.23597448292685333
15879,0.7111263210433986
15880,0.02028242592332644
15881,0.035088367959978765
15882,0.0751812071556597
15883,0.010395289972963103
15884,0.1356821705149263
15885,0.02131849307745886
15886,0.36135888296340557
15887,0.07981806122787452
15888,0.2908597917013294
15889,0.028150693037052657
15890,0.019415701635980706
15891,0.9553399884423909
15892,0.011758299703280765
15893,0.25429179232982974
15894,0.007837433365130046
15895,0.0208352847252309
15896,0.1650776976105147
15897,0.3994593042191464
15898,0.05576892080982983
15899,0.024160402982504325
15900,0.24860300858260964
15901,0.29936960769057236
15902,0.030784428426138672
15903,0.4618561171349798
15904,0.003081516456087877
15905,0.12527524908031223
15906,0.04049559526814443
15907,0.15709652949630332
15908,0.10483900648015944
15909,0.16023506245335326
15910,0.05252330981117016
15911,0.07991601405235953
15912,0.024869030460030268
15913,0.010328394788532506
15914,0.5930601892613168
15915,0.08746571455236811
15916,0.04586975742379478
15917,0.020893282107275254
15918,0.005325937404661509
15919,0.3221334683368797
15920,0.19804389727067448
15921,0.3439056624154622
15922,0.030001538912678243
15923,0.00652528262349414
15924,0.6753225106052136
15925,0.004980116049905705
15926,0.026246113093357604
15927,0.9003282441322135
15928,0.08456851245308325
15929,0.6093015213467622
15930,0.8829408029166722
15931,0.36032463455439184
15932,0.14880901671779048
15933,0.6418669825241835
15934,0.020215841148391735
15935,0.0021262715629161914
15936,0.01398367543713169
15937,0.008390269931730613
15938,0.1957138415874518
15939,0.022622112136075265
15940,0.07187813459342209
15941,0.1421784787493856
15942,0.0025655337472619798
15943,0.08863122715137882
15944,0.012335106020646988
15945,0.006508226818065047
15946,0.07209235549422835
15947,0.0027258847294885256
15948,0.5729113889065017
15949,0.8815703835048125
15950,0.036529523979247365
15951,0.034244886694203384
15952,0.984590192422244
15953,0.25769054279530473
15954,0.010290546424632596
15955,0.015296601793113134
15956,0.007180821920634733
15957,0.06842059342298044
15958,0.893608299079312
15959,0.2621518183311359
15960,0.02354914536538506
15961,0.774903771651404
15962,0.023672178272973892
15963,0.0038779679062999357
15964,0.02078014373367937
15965,0.13191381248121745
15966,0.9892888784128653
15967,0.01806758834261089
15968,0.38548286455499914
15969,0.002855811954535081
15970,0.06986665477354134
15971,0.05633341702349922
15972,0.933932148172362
15973,0.01514380091893535
15974,0.08478896157043754
15975,0.16875279232195928
15976,0.0008468227104162395
15977,0.09979592340324132
15978,0.26717729587257
15979,0.0064230169835064925
15980,0.005253824643688192
15981,0.00951165060528618
15982,0.008262145439144785
15983,0.028543959171872843
15984,0.009847910633403168
15985,0.379214067565744
15986,0.3081967011634855
15987,0.026158301186872325
15988,0.02343050352287268
15989,0.06702419695638859
15990,0.5899077582398566
15991,0.00290794056634927
15992,0.9717562564567234
15993,0.1425752126743247
15994,0.016231914836337923
15995,0.03286230710873931
15996,0.9116564803508852
15997,0.18779967680750675
15998,0.02678951243305848
15999,0.03130351515699169
16000,0.5618933496917574
16001,0.008981469239705296
16002,0.018955864632714065
16003,0.019807206987121146
16004,0.14469376139791876
16005,0.20622980298850233
16006,0.03455875423702718
16007,0.09620978058539252
16008,0.006888473261249057
16009,0.671270328014128
16010,0.0068807576171487925
16011,0.6931009504168288
16012,0.02157591760327583
16013,0.006401796522586817
16014,0.03557118012159779
16015,0.4078495181951855
16016,0.6892394056994808
16017,0.053186855063942454
16018,0.08745063755657732
16019,0.05073191269935158
16020,0.04685789102826586
16021,0.004670537817670294
16022,0.0030409655099577406
16023,0.1402425760535594
16024,0.046002936328970075
16025,0.01269304480683874
16026,0.8727883505717993
16027,0.01485646035107671
16028,0.06056286949916227
16029,0.03844364679891168
16030,0.02220664866638085
16031,0.07263743273048535
16032,0.3404285701726075
16033,0.03586964812102139
16034,0.586595485690122
16035,0.015097080009829986
16036,0.05299740298452334
16037,0.14391611511913932
16038,0.31547111533166255
16039,0.05372172311984162
16040,0.21050548868632288
16041,0.9902992544965368
16042,0.2352302279716569
16043,0.009013182819547437
16044,0.0017181948445098739
16045,0.9730760118098603
16046,0.5616835915868977
16047,0.33119794779234385
16048,0.14283224152103635
16049,0.03150860454377771
16050,0.04692476167606045
16051,0.007411647939176985
16052,0.02470528333734453
16053,0.007620584898424099
16054,0.5578306679698287
16055,0.08155418373780733
16056,0.2877296222411743
16057,0.6528013634003961
16058,0.5474390069768633
16059,0.063243431004517
16060,0.6657423147754588
16061,0.1146655916415363
16062,0.010541229215506922
16063,0.005013200117967331
16064,0.015112571503231864
16065,0.00884320981432305
16066,0.011013374722571452
16067,0.014111065959952818
16068,0.4254879456774912
16069,0.09588045662447872
16070,0.6790868386289667
16071,0.010460532849323865
16072,0.025537924451123663
16073,0.5723854339343983
16074,0.02958235954443807
16075,0.14497020812329203
16076,0.5632715251023803
16077,0.2914925632990122
16078,0.8539786936406023
16079,0.6792650812380224
16080,0.029724540395754204
16081,0.01187141739174561
16082,0.14951067990473835
16083,0.1431638805283777
16084,0.015506827463227828
16085,0.018695951810497418
16086,0.6163957307950477
16087,0.02152820497112029
16088,0.015155281635638859
16089,0.0020688299522297836
16090,0.8932848906162691
16091,0.16329052352072698
16092,0.11536952840061375
16093,0.03150488000781178
16094,0.5923683030174594
16095,0.28685887492772794
16096,0.014234650297237842
16097,0.2908982701718246
16098,0.1888037636543302
16099,0.1542934811082772
16100,0.003070081391729904
16101,0.016738826553888416
16102,0.10751015343646622
16103,0.019083403573837462
16104,0.01037369649884629
16105,0.7992786268634612
16106,0.19117373149242728
16107,0.05125908647138498
16108,0.9783966472971332
16109,0.3425112077975228
16110,0.020007265794033904
16111,0.4774636426814628
16112,0.058979834185091076
16113,0.16888879941319795
16114,0.003512519245040925
16115,0.8715020817279606
16116,0.006738922434539072
16117,0.01369763325648504
16118,0.004567205440619245
16119,0.4881706824768155
16120,0.004411766718153627
16121,0.0024500168164067354
16122,0.027716607850739882
16123,0.009060665857637233
16124,0.00837640458026124
16125,0.0009877661509644338
16126,0.0702552129932346
16127,0.005488658935033669
16128,0.09659124394430696
16129,0.09152850285255988
16130,0.6589749068463345
16131,0.014042882196002419
16132,0.7035804498468651
16133,0.9798476517290539
16134,0.5543764370721873
16135,0.022961265713702914
16136,0.016452208699499104
16137,0.015578425851562343
16138,0.0037399476958879757
16139,0.006526175218521231
16140,0.010481780848917821
16141,0.2882361790286261
16142,0.027407970923864787
16143,0.03566681815460213
16144,0.0018702827256810385
16145,0.024848876303657504
16146,0.21856449833951533
16147,0.12121318533056641
16148,0.14346564182900898
16149,0.8887300813677307
16150,0.12272518792886906
16151,0.018579860849065873
16152,0.5496806688017604
16153,0.46335788870632866
16154,0.002519001623717466
16155,0.31517821241316984
16156,0.008307500500055754
16157,0.1874961570072166
16158,0.27686992330271565
16159,0.4176383902893843
16160,0.22104724748204702
16161,0.5496728854794822
16162,0.01669261928201216
16163,0.010011401945058219
