id,Exited
15429,0.13102543178657913
15430,0.0030888799975884043
15431,0.08803444198035436
15432,0.13622103057992407
15433,0.015006665136850837
15434,0.029572999469148233
15435,0.011466883010597301
15436,0.0819151345588179
15437,0.29049388502113926
15438,0.11770724482307171
15439,0.07525604195303358
15440,0.030846373757378344
15441,0.03148987154673221
15442,0.6296743778958924
15443,0.6297493560766053
15444,0.019080012739883207
15445,0.03395559228652867
15446,0.1679023186581025
15447,0.0705821018091562
15448,0.7472055911559882
15449,0.07386527159355087
15450,0.08321328681453612
15451,0.0969736129876493
15452,0.40443098683314666
15453,0.1070113679865765
15454,0.0643663481646913
15455,0.7726697631901924
15456,0.08968231180520082
15457,0.024355439842354068
15458,0.18152492036268847
15459,0.5398184010980762
15460,0.9020417124230167
15461,0.06419512417956588
15462,0.25107435840725534
15463,0.06763228515399095
15464,0.7453454261286157
15465,0.41892679661119125
15466,0.030292727888190096
15467,0.7027547028762103
15468,0.02090986295038518
15469,0.016351170559812785
15470,0.016127928816166526
15471,0.01395872323234272
15472,0.08746525462048522
15473,0.266384210134489
15474,0.15379551975180547
15475,0.3193444563262238
15476,0.460201092759227
15477,0.22703486437696918
15478,0.022962508712287447
15479,0.10025699531293372
15480,0.7870993502784546
15481,0.9580933686970943
15482,0.1354002837862346
15483,0.9161987863253865
15484,0.06548382616497049
15485,0.2669625966701092
15486,0.029398711671484005
15487,0.8092319475127606
15488,0.062031899621742104
15489,0.15758619327186923
15490,0.7965186079220556
15491,0.5817910888756164
15492,0.49689062230797737
15493,0.08886066129599472
15494,0.06612841721021522
15495,0.3450865374680326
15496,0.09699204582190908
15497,0.019361524859632478
15498,0.9436767272227853
15499,0.20059571170212973
15500,0.031745812816669064
15501,0.0059134558964348575
15502,0.15557995033352792
15503,0.9400918360558875
15504,0.024279337492565292
15505,0.18003628016274245
15506,0.14728568826710783
15507,0.004496829340614891
15508,0.2762016815545749
15509,0.026945802291772167
15510,0.07479398992819043
15511,0.00850508546681355
15512,0.018392639990160886
15513,0.0571807485391868
15514,0.04861063742932095
15515,0.021652471148446952
15516,0.2687523482716578
15517,0.26211509891158546
15518,0.031460573944542373
15519,0.15436509469144855
15520,0.22105724264739285
15521,0.1700839057500634
15522,0.03806510067088563
15523,0.016192185934056403
15524,0.1359534991808865
15525,0.006315983885094107
15526,0.03077114542299395
15527,0.11578379140903776
15528,0.018222985838093446
15529,0.22742389208924446
15530,0.015176299991483835
15531,0.09421353541836552
15532,0.06159206290905476
15533,0.23002421773908108
15534,0.030501787139353743
15535,0.06483546532003669
15536,0.261182443583362
15537,0.1695723968588884
15538,0.10511257659210688
15539,0.07840110186389959
15540,0.08763562022450198
15541,0.20761185393287815
15542,0.03208131451286922
15543,0.02883201096252992
15544,0.08332368086370345
15545,0.09383632156878041
15546,0.4212615721134856
15547,0.30520353216226676
15548,0.029622032248490436
15549,0.613032615454728
15550,0.02372999460166317
15551,0.054820441106357205
15552,0.06018407888735806
15553,0.025750504933583846
15554,0.1731729583544587
15555,0.02796510225442726
15556,0.03659585265425707
15557,0.08235833457319813
15558,0.09438868559576438
15559,0.04085683190297819
15560,0.09485193743126827
15561,0.14114286170634768
15562,0.02448631628181271
15563,0.1001008410088832
15564,0.15772994029961743
15565,0.2695721684934797
15566,0.0197320848388521
15567,0.05574763056097432
15568,0.02352303456804742
15569,0.016569814035941207
15570,0.23730186586925928
15571,0.5126747335362751
15572,0.7459330802361399
15573,0.059156734117030894
15574,0.04341470143920075
15575,0.03636785254542095
15576,0.17245677981734595
15577,0.39986739305862534
15578,0.8923951970746069
15579,0.42488164015417623
15580,0.03868060228526076
15581,0.03669615700363163
15582,0.10478779206741723
15583,0.04888315105164486
15584,0.23375038779398802
15585,0.037668899080740406
15586,0.004433976145401567
15587,0.03346241001226678
15588,0.10357773949099464
15589,0.030116528066706158
15590,0.10086432868007982
15591,0.13794572454150872
15592,0.03331345774012204
15593,0.9745372487703003
15594,0.35640378515629645
15595,0.021145420718191914
15596,0.7293393686191829
15597,0.5971975089402914
15598,0.22491453307401113
15599,0.09636054247069939
15600,0.42497934961971107
15601,0.29524766058993357
15602,0.027907700853335222
15603,0.046059606664254446
15604,0.145566628606278
15605,0.13201175369198423
15606,0.017422630058487508
15607,0.06032344616751565
15608,0.09145579374762165
15609,0.12425216342548916
15610,0.8793690309696155
15611,0.004124319411461915
15612,0.1748098062036222
15613,0.14724781402696552
15614,0.044295512850554546
15615,0.2100307332433672
15616,0.00979219123532734
15617,0.8151669664957774
15618,0.2035141533254389
15619,0.035140307772750984
15620,0.2423105885832861
15621,0.050627847037152465
15622,0.06985710008956675
15623,0.21793345169858394
15624,0.10286562590796237
15625,0.8634039637576117
15626,0.08068176190260251
15627,0.5241430404997115
15628,0.08447568450927381
15629,0.2637328418978367
15630,0.009326630830052722
15631,0.20226037863807197
15632,0.0406565470695632
15633,0.010043309724339556
15634,0.060332743549436546
15635,0.23853857564719125
15636,0.05445563688463525
15637,0.08282798076204315
15638,0.17045614313501795
15639,0.390052731071217
15640,0.2952716168465041
15641,0.9564397623177716
15642,0.3381994050495689
15643,0.11220537096252715
15644,0.13630598987727693
15645,0.10410712127650217
15646,0.025069469111062975
15647,0.0375327245488262
15648,0.20403281777973264
15649,0.06883443463921939
15650,0.03388292163454992
15651,0.08024154631765121
15652,0.02070162322568362
15653,0.3831867544753493
15654,0.06934200916852318
15655,0.5581248001578893
15656,0.3706225489506024
15657,0.47727075600879554
15658,0.006800854307863746
15659,0.18689460346523823
15660,0.09109083074210755
15661,0.279004321958696
15662,0.023654938956178654
15663,0.1225159545757468
15664,0.16128059579958942
15665,0.32483500056635545
15666,0.04710148893278788
15667,0.09118106748572419
15668,0.006574291906068821
15669,0.2975865436646465
15670,0.7917871666499309
15671,0.8926243367914012
15672,0.014961813091959526
15673,0.20175811795876275
15674,0.10979349822116648
15675,0.5764781836412413
15676,0.009923226054089664
15677,0.3542461097707066
15678,0.020032318650147485
15679,0.057777672642481244
15680,0.054911972174108405
15681,0.02103044464991001
15682,0.019751410085446057
15683,0.05011815336770902
15684,0.06087358884307119
15685,0.06010019178597244
15686,0.5601598309958695
15687,0.024817389886553395
15688,0.5050003653744634
15689,0.28605348337366127
15690,0.27750206559003054
15691,0.02954935679119688
15692,0.1200279397365088
15693,0.26429251757561006
15694,0.0074441844370773495
15695,0.07392766171422016
15696,0.11795352229390105
15697,0.08560270795490241
15698,0.22418858744051523
15699,0.021636416480183725
15700,0.017771456997655657
15701,0.21133509271647116
15702,0.08231173168450699
15703,0.22396470952057496
15704,0.012572471061930516
15705,0.8951945752513446
15706,0.14224792264230185
15707,0.05731177775379944
15708,0.4840568053430744
15709,0.006843752929230307
15710,0.770502405650961
15711,0.4149367867159238
15712,0.029753477193765258
15713,0.012195699883459858
15714,0.03599139942299944
15715,0.5846561577780288
15716,0.0467106953817251
15717,0.06719352229157131
15718,0.016290993966962684
15719,0.05141877587375058
15720,0.3028542478270057
15721,0.03683976898518891
15722,0.0046741433179991005
15723,0.03616455080181459
15724,0.06180079202553318
15725,0.10800886631678061
15726,0.08012935169823798
15727,0.09382431599418184
15728,0.014843546475758454
15729,0.7066664744176819
15730,0.084552110357779
15731,0.01105436323873615
15732,0.8793486080986631
15733,0.48526386063292054
15734,0.15233246019164293
15735,0.4391184885636685
15736,0.061972625882963255
15737,0.4403956071522604
15738,0.036948928166385744
15739,0.021798049045480095
15740,0.24342681524741255
15741,0.6442042109059788
15742,0.6302928247979892
15743,0.4376513643465398
15744,0.023770284258364124
15745,0.02770753671123961
15746,0.18631742322872685
15747,0.46123651215915923
15748,0.26252959544231447
15749,0.020548331896497195
15750,0.05836962954506343
15751,0.01675318237592011
15752,0.4000401777905669
15753,0.09464357322850091
15754,0.028026645949410896
15755,0.18272887284339953
15756,0.018434325445075252
15757,0.022366105957230327
15758,0.013983331400479849
15759,0.040086491890963236
15760,0.2938623005381275
15761,0.1459058426725964
15762,0.5994708741631907
15763,0.0869839529350979
15764,0.08614512561462516
15765,0.2519583026305694
15766,0.1361557842101502
15767,0.010086106527972505
15768,0.06682978173984
15769,0.0391610533450659
15770,0.10689467846429981
15771,0.05307172971859261
15772,0.018476766482857118
15773,0.21059620683086766
15774,0.08633720033158611
15775,0.007886303930636015
15776,0.17520406601261707
15777,0.5767144929183253
15778,0.8182985340727383
15779,0.10047761506025571
15780,0.5859597226462243
15781,0.06168409447158162
15782,0.08372909656883323
15783,0.010380770775171242
15784,0.06661924741403794
15785,0.09125934633870479
15786,0.07250959051128043
15787,0.017791823881296867
15788,0.4735596045944392
15789,0.45915119489175893
15790,0.08220847947591753
15791,0.029423290127897
15792,0.8544512152541106
15793,0.02141666955219991
15794,0.023364747196159583
15795,0.17851239526171692
15796,0.026437659289933284
15797,0.14874371964711683
15798,0.9447012028064619
15799,0.061104127016704625
15800,0.3164425440460683
15801,0.43770825478513115
15802,0.5660508044936547
15803,0.20798679375922813
15804,0.054950485545810265
15805,0.09990443841562396
15806,0.03149379775687427
15807,0.6454150770363491
15808,0.3525938902135923
15809,0.04163455747921311
15810,0.7703669064623301
15811,0.9257404186166013
15812,0.08850046034277391
15813,0.015816501572855725
15814,0.016640612183558133
15815,0.09006583133787903
15816,0.2947448754878642
15817,0.15127808175196172
15818,0.046072523796761786
15819,0.1435432469218998
15820,0.046152708767078485
15821,0.5644191658707709
15822,0.17961447460281804
15823,0.594860345635744
15824,0.016790530469854723
15825,0.018950007208030258
15826,0.027250282637381693
15827,0.05016051945591719
15828,0.01625180895672133
15829,0.3570467778113039
15830,0.8353737017424409
15831,0.16063866955299116
15832,0.23268578236870407
15833,0.6105094608733475
15834,0.058060484861357446
15835,0.014336223648784082
15836,0.014464199032562674
15837,0.13629332989120438
15838,0.007733970205677401
15839,0.003210998861122675
15840,0.013609170219259325
15841,0.043930391211552275
15842,0.2768012693318125
15843,0.11723124146682934
15844,0.09399378421624216
15845,0.40999911798083716
15846,0.31473260342752285
15847,0.09616801657711639
15848,0.08524434019519501
15849,0.04255621483961822
15850,0.007461819360627812
15851,0.11335008142767918
15852,0.060427080430647366
15853,0.24072374356369003
15854,0.014197045941671052
15855,0.13311272058022136
15856,0.028610430882217718
15857,0.19954658520301174
15858,0.042079615665692675
15859,0.9417105250587396
15860,0.04976961734983424
15861,0.3578960540073088
15862,0.05539473771600804
15863,0.1191638861531425
15864,0.6893122088130506
15865,0.2585848289347482
15866,0.037936028316143684
15867,0.15128436893953015
15868,0.03295925696532178
15869,0.08170112031749742
15870,0.04470529965447912
15871,0.058500746709068414
15872,0.0203324311184107
15873,0.3108733203607508
15874,0.004932324945135179
15875,0.11926548544996067
15876,0.030860267975852514
15877,0.015135354504832211
15878,0.23081853534556798
15879,0.4853382766923618
15880,0.07779097147970425
15881,0.02682005933600336
15882,0.0743407190074883
15883,0.014614776844107774
15884,0.20798738098773686
15885,0.08554531089807287
15886,0.2610421776240832
15887,0.1212228021734841
15888,0.22096610398495337
15889,0.081751242394548
15890,0.06073869158137164
15891,0.8429401055391024
15892,0.041317506918637635
15893,0.1805222613333971
15894,0.03121471915710621
15895,0.07519762371867095
15896,0.08718036701635376
15897,0.2246295751348749
15898,0.13514176859310553
15899,0.05598473890946376
15900,0.2436779965746148
15901,0.3177598742250574
15902,0.08745097928449631
15903,0.3327826897409114
15904,0.010556958756623734
15905,0.1973010719731482
15906,0.10335480277693943
15907,0.0847796595311579
15908,0.19107699360667102
15909,0.11985948752482388
15910,0.16769014050367062
15911,0.15930062104063814
15912,0.08036011996780026
15913,0.050053668068398144
15914,0.41745671105043175
15915,0.05573828534009435
15916,0.09804015903773042
15917,0.043317551506709656
15918,0.01265401871552486
15919,0.16115163239218933
15920,0.2806676589377374
15921,0.4236379575562343
15922,0.06691579452169469
15923,0.016993595439529136
15924,0.6892377956468468
15925,0.019736677958342157
15926,0.06967708478386912
15927,0.6827560306873781
15928,0.10687401945887484
15929,0.4109415071628967
15930,0.8394849700048382
15931,0.3411281936074009
15932,0.6469547867014647
15933,0.3644295224762001
15934,0.022203607520199727
15935,0.006529974674530523
15936,0.046699227922711854
15937,0.01743631312224821
15938,0.19406429867422884
15939,0.04603760070510062
15940,0.04198402460173702
15941,0.0721136716874068
15942,0.007218726974504669
15943,0.16026683006250006
15944,0.016887735981998837
15945,0.026711178022846893
15946,0.12716107120159223
15947,0.010443267638346616
15948,0.42781357236151846
15949,0.6879511067162336
15950,0.032769056020092176
15951,0.10323870131454996
15952,0.9802591980254742
15953,0.19674425525365724
15954,0.018346652320137102
15955,0.03052090460790362
15956,0.008508206255811952
15957,0.6928613228176784
15958,0.8424864441342956
15959,0.22995261739346132
15960,0.05753895191410896
15961,0.5772441112231423
15962,0.0654417087353481
15963,0.01502937163291845
15964,0.012184137776962197
15965,0.11884330708378445
15966,0.9291021494071143
15967,0.042579224959166134
15968,0.43915321050278977
15969,0.019513885350315428
15970,0.12114900824611244
15971,0.09444708954037082
15972,0.3184255644517364
15973,0.0557122283286545
15974,0.12997522689492286
15975,0.3279381034780219
15976,0.0027214406635299292
15977,0.16343698701507794
15978,0.2310718741837353
15979,0.02806790737273248
15980,0.01500736380944388
15981,0.04593738162639533
15982,0.025030407343057372
15983,0.07294751229722403
15984,0.03354902512627949
15985,0.15942593657501702
15986,0.2037445294327588
15987,0.07316283295248381
15988,0.05301942470009567
15989,0.09629310263155831
15990,0.43533464194464205
15991,0.009585958605308075
15992,0.9286803247271992
15993,0.22918743997684712
15994,0.04592792558046099
15995,0.03931342115694173
15996,0.8654134144130576
15997,0.11639746176057292
15998,0.030664606047624676
15999,0.0819481894284012
16000,0.46525273713597454
16001,0.02418101175979801
16002,0.04815388967154884
16003,0.035674697921676775
16004,0.24338932708742791
16005,0.11821076398019972
16006,0.09093641227832926
16007,0.07421478097890648
16008,0.020021748106816104
16009,0.6395877417874073
16010,0.02765973700939933
16011,0.5495356876055458
16012,0.05714440952535963
16013,0.026343576546531494
16014,0.02889297843995258
16015,0.47339438291121033
16016,0.6893376733105334
16017,0.06472942291394364
16018,0.30478670795620516
16019,0.029029944966537508
16020,0.15706506203283233
16021,0.01330304030999002
16022,0.011640208131241118
16023,0.16789924977699192
16024,0.11936848404313084
16025,0.020408250721183553
16026,0.8216867838333941
16027,0.020280998010839536
16028,0.07094351764977225
16029,0.1302627917857032
16030,0.05297339295727849
16031,0.8792414533723363
16032,0.23519577735292432
16033,0.01971485364302265
16034,0.39836326328339916
16035,0.037456536522530365
16036,0.02931160675152376
16037,0.13850551728855312
16038,0.28126791636076354
16039,0.11259055699082343
16040,0.09694241923904982
16041,0.44009445734692276
16042,0.2502347791971851
16043,0.02436376296363239
16044,0.007647697905971089
16045,0.950545698127987
16046,0.5080595733648621
16047,0.4312137883488761
16048,0.16067757744228867
16049,0.11836299108584711
16050,0.07726697784215465
16051,0.042220838316060286
16052,0.06870629497702387
16053,0.025458063374429955
16054,0.37970703778432535
16055,0.09386796671533491
16056,0.23570063517674442
16057,0.6822257111602859
16058,0.40550712298096414
16059,0.0736265399643039
16060,0.6922486869398407
16061,0.24921767517128565
16062,0.027470226109898608
16063,0.014942608818811773
16064,0.06696221050443867
16065,0.04391823362987237
16066,0.049212914438659515
16067,0.06741099351641851
16068,0.25372274815724194
16069,0.22354754077185032
16070,0.675668535057846
16071,0.02906191774901987
16072,0.09814268801132207
16073,0.30660545794639565
16074,0.07039584200871524
16075,0.8835886262397283
16076,0.3673055517796052
16077,0.36807791402276896
16078,0.7217702660200508
16079,0.8572460948692027
16080,0.04018045005331781
16081,0.024368826628983806
16082,0.2859511852604546
16083,0.2758389818331429
16084,0.05165230813894076
16085,0.026472373688674136
16086,0.43728744754342336
16087,0.021849220330458483
16088,0.026903700728470602
16089,0.008670946750734172
16090,0.7375522611373537
16091,0.18164644865617793
16092,0.09614802358586175
16093,0.054047648287147074
16094,0.5796542007852064
16095,0.7391422488436918
16096,0.046659459027553266
16097,0.2535786219761301
16098,0.2997931438954306
16099,0.19146806094340152
16100,0.007040844910075516
16101,0.020344008569788703
16102,0.1459925884439184
16103,0.07223696331736137
16104,0.01597725910401459
16105,0.5738713194770697
16106,0.3662819993239933
16107,0.051627584013191265
16108,0.8437261671626601
16109,0.1738577343679793
16110,0.03727503628227832
16111,0.49873298650578335
16112,0.1453033050125184
16113,0.1505634282676021
16114,0.010034947967758365
16115,0.07048606831091633
16116,0.03500269202343628
16117,0.0368553838732366
16118,0.014385396584892267
16119,0.576131973656146
16120,0.014816455945819791
16121,0.01103892049429046
16122,0.03150970736251601
16123,0.03575817123400585
16124,0.010684889304255988
16125,0.004307538734542603
16126,0.05613757344840796
16127,0.011445101532740044
16128,0.27758009589136545
16129,0.12565161617722612
16130,0.5054434541279019
16131,0.018542291369147715
16132,0.6867239809788748
16133,0.45572682009916676
16134,0.45768163380981414
16135,0.03748702121165133
16136,0.0698799414194774
16137,0.03170925401031794
16138,0.010139249139451953
16139,0.015445841433982492
16140,0.018912497060997468
16141,0.3374106616178136
16142,0.09302841530311874
16143,0.07880125541345816
16144,0.00608267726839236
16145,0.06116761676630009
16146,0.11237587886756704
16147,0.1300086534348067
16148,0.19292802377993465
16149,0.8417484980217562
16150,0.07319795728250236
16151,0.03367339087768708
16152,0.6190534344686661
16153,0.36774085130456036
16154,0.008915771288553885
16155,0.4424153774587435
16156,0.029105309605985074
16157,0.06951616191336961
16158,0.3856856621286463
16159,0.2235019878896247
16160,0.23238072829994605
16161,0.4416231507613793
16162,0.010898794448431016
16163,0.04480135285307546
16164,0.38840744399719196
16165,0.1170857769252775
16166,0.05948885607299792
